src_id,dst_id
17064,17062
17702,17062
15095,17062
16054,17062
15096,17062
14944,17062
15294,17062
16055,17062
15295,17062
16056,17062
14839,17062
14840,17062
15440,17062
15832,17062
14685,17062
14898,17062
14945,17062
15296,17062
14946,17062
15441,17062
14164,17062
17231,17062
16011,17062
14580,17062
16842,17062
17645,17062
15297,17062
15098,17062
14168,17062
16855,17062
16790,17062
16057,17062
15099,17062
15848,17062
17232,17062
15100,17062
15877,17062
14634,17062
14762,17062
14948,17062
14949,17062
17337,17062
14171,17062
14950,17062
14172,17062
14539,17062
14173,17062
16058,17062
17065,17062
14951,17062
14598,17062
14176,17062
15833,17062
20129,17062
14177,17062
14178,17062
15101,17062
16310,17062
15849,17062
15776,17062
15102,17062
16687,17062
17376,17062
14806,17062
15103,17062
14182,17062
17608,17062
14787,17062
14952,17062
16059,17062
14841,17062
15104,17062
14186,17062
16060,17062
15302,17062
15762,17062
17148,17062
14842,17062
14953,17062
14187,17062
14954,17062
14505,17062
14189,17062
14955,17062
14835,17062
14540,17062
17170,17062
15445,17062
14601,17062
14192,17062
14193,17062
16791,17062
14194,17062
14956,17062
17646,17062
14195,17062
15106,17062
15107,17062
14196,17062
16061,17062
14957,17062
14198,17062
16353,17062
20472,17062
14602,17062
14200,17062
14843,17062
14020,17062
15448,17062
15108,17062
15449,17062
14691,17062
14202,17062
15834,17062
14882,17062
14203,17062
14958,17062
14206,17062
17149,17062
15451,17062
14883,17062
15453,17062
14959,17062
15110,17062
14209,17062
15454,17062
15805,17062
15111,17062
14960,17062
16544,17062
15112,17062
15956,17062
16506,17062
20169,17062
14962,17062
17647,17062
20345,17062
14212,17062
20426,17062
14899,17062
16311,17062
15113,17062
14213,17062
14214,17062
14215,17062
15114,17062
16569,17062
15456,17062
14216,17062
14963,17062
15457,17062
16689,17062
16844,17062
14217,17062
15458,17062
15306,17062
15273,17062
14965,17062
16792,17062
15856,17062
14541,17062
15459,17062
14844,17062
14220,17062
15116,17062
14221,17062
15460,17062
14845,17062
16690,17062
16062,17062
15117,17062
14635,17062
16874,17062
17648,17062
14223,17062
14224,17062
15308,17062
20339,17062
16063,17062
17233,17062
16570,17062
15118,17062
15119,17062
14228,17062
14508,17062
14229,17062
15120,17062
14231,17062
17437,17062
16064,17062
16312,17062
14604,17062
14233,17062
14234,17062
17234,17062
15310,17062
14884,17062
16313,17062
14235,17062
14846,17062
15311,17062
15982,17062
14605,17062
16337,17062
16012,17062
20130,17062
14239,17062
16314,17062
15123,17062
15312,17062
14240,17062
16065,17062
15124,17062
14241,17062
14244,17062
15466,17062
14972,17062
15467,17062
14245,17062
14913,17062
20354,17062
14973,17062
16066,17062
15125,17062
16673,17062
14246,17062
15126,17062
17150,17062
15835,17062
15127,17062
17151,17062
14251,17062
15274,17062
15128,17062
14848,17062
15470,17062
14829,17062
16210,17062
14975,17062
16793,17062
14255,17062
15821,17062
14668,17062
14849,17062
15471,17062
15780,17062
14976,17062
14587,17062
17152,17062
17235,17062
14257,17062
14977,17062
15472,17062
14581,17062
14258,17062
14979,17062
14830,17062
14980,17062
14900,17062
14981,17062
17221,17062
14260,17062
16845,17062
15131,17062
14542,17062
17307,17062
14703,17062
19209,17062
16315,17062
17172,17062
14265,17062
15475,17062
14267,17062
14901,17062
14902,17062
15132,17062
14268,17062
15133,17062
14982,17062
15836,17062
17237,17062
14809,17062
15317,17062
14983,17062
16550,17062
14270,17062
14851,17062
15319,17062
17173,17062
17238,17062
16067,17062
17174,17062
14709,17062
14275,17062
15320,17062
14276,17062
15321,17062
20263,17062
14738,17062
17175,17062
14279,17062
15914,17062
15480,17062
14588,17062
14763,17062
14984,17062
15136,17062
14282,17062
15481,17062
14764,17062
14852,17062
15137,17062
15138,17062
14284,17062
14606,17062
15818,17062
15813,17062
15482,17062
14985,17062
20413,17062
14292,17062
16434,17062
14726,17062
14294,17062
14295,17062
14296,17062
15140,17062
14607,17062
15141,17062
15782,17062
17153,17062
14721,17062
15763,17062
14790,17062
16222,17062
17132,17062
14298,17062
14988,17062
14299,17062
15484,17062
17782,17062
17319,17062
14990,17062
14301,17062
14853,17062
14302,17062
14924,17062
16475,17062
14854,17062
15143,17062
14855,17062
14308,17062
14310,17062
15870,17062
16795,17062
16316,17062
15146,17062
14543,17062
15489,17062
14544,17062
17627,17062
14312,17062
14856,17062
16303,17062
14914,17062
14313,17062
14885,17062
15147,17062
14993,17062
15148,17062
15783,17062
20599,17062
14608,17062
15150,17062
15490,17062
14315,17062
14545,17062
15152,17062
15153,17062
14317,17062
14609,17062
14857,17062
15493,17062
18277,17062
14582,17062
17503,17062
15495,17062
14998,17062
14511,17062
14610,17062
15328,17062
14999,17062
16069,17062
15497,17062
14792,17062
16070,17062
14546,17062
14321,17062
14322,17062
14323,17062
16014,17062
16331,17062
14325,17062
15158,17062
14858,17062
17243,17062
19222,17062
14793,17062
15498,17062
14794,17062
15499,17062
15001,17062
15002,17062
14327,17062
17881,17062
17886,17062
16531,17062
15161,17062
15162,17062
15330,17062
14330,17062
15163,17062
14331,17062
16796,17062
17396,17062
14859,17062
14860,17062
17649,17062
16693,17062
17066,17062
15506,17062
17067,17062
17068,17062
14611,17062
17828,17062
15507,17062
14547,17062
21617,17062
15333,17062
20362,17062
17630,17062
15509,17062
14731,17062
15164,17062
14670,17062
14339,17062
14861,17062
15165,17062
14862,17062
15166,17062
15511,17062
15335,17062
14341,17062
16365,17062
17724,17062
15167,17062
15841,17062
16476,17062
19279,17062
16356,17062
14903,17062
20980,17062
14512,17062
15168,17062
20981,17062
17522,17062
15169,17062
15170,17062
15336,17062
15513,17062
21244,17062
16507,17062
20131,17062
21245,17062
17069,17062
17156,17062
20312,17062
21246,17062
20132,17062
20982,17062
20983,17062
21247,17062
17157,17062
15515,17062
20133,17062
21248,17062
15171,17062
20134,17062
20984,17062
15337,17062
15516,17062
21249,17062
20343,17062
17159,17062
16421,17062
15174,17062
15175,17062
14345,17062
15517,17062
15518,17062
15176,17062
14583,17062
14679,17062
20135,17062
15519,17062
14797,17062
16015,17062
20215,17062
14347,17062
14636,17062
14348,17062
17244,17062
16856,17062
16317,17062
14349,17062
14350,17062
14351,17062
15177,17062
16071,17062
19223,17062
20545,17062
15520,17062
15339,17062
17322,17062
21250,17062
15340,17062
21634,17062
15919,17062
15920,17062
21251,17062
21393,17062
16727,17062
15341,17062
16729,17062
14863,17062
17808,17062
21252,17062
21635,17062
21039,17062
20663,17062
15871,17062
21636,17062
19233,17062
19871,17062
15342,17062
21253,17062
19081,17062
15343,17062
14868,17062
14363,17062
17268,17062
15787,17062
19701,17062
15531,17062
14366,17062
14893,17062
20295,17062
19172,17062
14550,17062
20546,17062
16377,17062
15533,17062
14723,17062
15182,17062
15534,17062
15535,17062
17397,17062
17310,17062
15537,17062
14821,17062
15184,17062
15538,17062
16074,17062
15185,17062
15539,17062
15186,17062
14368,17062
14369,17062
17195,17062
15187,17062
15188,17062
19289,17062
15189,17062
16875,17062
16857,17062
17196,17062
15542,17062
17390,17062
17070,17062
15543,17062
16287,17062
14869,17062
15006,17062
15192,17062
15844,17062
16204,17062
14612,17062
17269,17062
16477,17062
14765,17062
15837,17062
15193,17062
14373,17062
17270,17062
14870,17062
15551,17062
16288,17062
16861,17062
17110,17062
17271,17062
19713,17062
15008,17062
20666,17062
15553,17062
15194,17062
14633,17062
17272,17062
15196,17062
15197,17062
14811,17062
15904,17062
15555,17062
15009,17062
14378,17062
15199,17062
15558,17062
14380,17062
15559,17062
15356,17062
18611,17062
14381,17062
17028,17062
15012,17062
17273,17062
15201,17062
15567,17062
15568,17062
15570,17062
15358,17062
14384,17062
15204,17062
21254,17062
21255,17062
20223,17062
21256,17062
20167,17062
21257,17062
15205,17062
15360,17062
15018,17062
15206,17062
15572,17062
21258,17062
15020,17062
14904,17062
19267,17062
15208,17062
15209,17062
21231,17062
15210,17062
14871,17062
16851,17062
15211,17062
17315,17062
15212,17062
16357,17062
16852,17062
15577,17062
14800,17062
14388,17062
15578,17062
15214,17062
15023,17062
15024,17062
14614,17062
21259,17062
14872,17062
14638,17062
15025,17062
14643,17062
16077,17062
15026,17062
21637,17062
21260,17062
14676,17062
15586,17062
18808,17062
16555,17062
18181,17062
18309,17062
16955,17062
14395,17062
17969,17062
14396,17062
14397,17062
14925,17062
17254,17062
15220,17062
15221,17062
16291,17062
15589,17062
15590,17062
16214,17062
15591,17062
15593,17062
16359,17062
20267,17062
20285,17062
15027,17062
14404,17062
15594,17062
17559,17062
15597,17062
14405,17062
15598,17062
15029,17062
19650,17062
16678,17062
15599,17062
14873,17062
15030,17062
14551,17062
15367,17062
15603,17062
15222,17062
15223,17062
17274,17062
14409,17062
16230,17062
20487,17062
17342,17062
15224,17062
15605,17062
17037,17062
17651,17062
15606,17062
21264,17062
15607,17062
17206,17062
20985,17062
21266,17062
20869,17062
20986,17062
21267,17062
16508,17062
17257,17062
15608,17062
20357,17062
21268,17062
20987,17062
15609,17062
15610,17062
15611,17062
15847,17062
15227,17062
15033,17062
14656,17062
15613,17062
15035,17062
15369,17062
14644,17062
14412,17062
15036,17062
15229,17062
20586,17062
14413,17062
15616,17062
15617,17062
15618,17062
20376,17062
16430,17062
14639,17062
15231,17062
15620,17062
15621,17062
14039,17062
15232,17062
15622,17062
15623,17062
15233,17062
20988,17062
21269,17062
15372,17062
17697,17062
21270,17062
21271,17062
17275,17062
14418,17062
15627,17062
20810,17062
14420,17062
15236,17062
15374,17062
21272,17062
15628,17062
14421,17062
15629,17062
15039,17062
15630,17062
15631,17062
15632,17062
14422,17062
15237,17062
15633,17062
15634,17062
14424,17062
16853,17062
20687,17062
14905,17062
14906,17062
20688,17062
20385,17062
20384,17062
20689,17062
20690,17062
20691,17062
20692,17062
20693,17062
20389,17062
14425,17062
20812,17062
17165,17062
15375,17062
16215,17062
20424,17062
16016,17062
20254,17062
14748,17062
15635,17062
15376,17062
16786,17062
14428,17062
16078,17062
21204,17062
20989,17062
15377,17062
15239,17062
15638,17062
14826,17062
16719,17062
20337,17062
20400,17062
20290,17062
14712,17062
16801,17062
16698,17062
20146,17062
20430,17062
21400,17062
16892,17062
14575,17062
15240,17062
20990,17062
18423,17062
20447,17062
14705,17062
20991,17062
20417,17062
19302,17062
14437,17062
14698,17062
15767,17062
20992,17062
21638,17062
20993,17062
16079,17062
21639,17062
15640,17062
20321,17062
14750,17062
17030,17062
20188,17062
21274,17062
21275,17062
20896,17062
14442,17062
15644,17062
20898,17062
20299,17062
16461,17062
21402,17062
20150,17062
20704,17062
21281,17062
21282,17062
21283,17062
21284,17062
21285,17062
21286,17062
15654,17062
17218,17062
20994,17062
15656,17062
20544,17062
15044,17062
15658,17062
14446,17062
21287,17062
21288,17062
21289,17062
16878,17062
14450,17062
15659,17062
15244,17062
15660,17062
16208,17062
15245,17062
20297,17062
15246,17062
15388,17062
15666,17062
15667,17062
14456,17062
14458,17062
14735,17062
21290,17062
21291,17062
21292,17062
15669,17062
15052,17062
15671,17062
21293,17062
15672,17062
14460,17062
15673,17062
14462,17062
15675,17062
20710,17062
21295,17062
20370,17062
15677,17062
15678,17062
21296,17062
17381,17062
21297,17062
15679,17062
14463,17062
15680,17062
15055,17062
17276,17062
17277,17062
20534,17062
21298,17062
15248,17062
21299,17062
15683,17062
21300,17062
15684,17062
21301,17062
21302,17062
21303,17062
21304,17062
15685,17062
21305,17062
21306,17062
14464,17062
15393,17062
21307,17062
15687,17062
17278,17062
15688,17062
21408,17062
14467,17062
20995,17062
15690,17062
17707,17062
20996,17062
20912,17062
15692,17062
20585,17062
21309,17062
21310,17062
21311,17062
20641,17062
15252,17062
20300,17062
21312,17062
15253,17062
15697,17062
20578,17062
20648,17062
21313,17062
15698,17062
15699,17062
20920,17062
20921,17062
20386,17062
20623,17062
21315,17062
15700,17062
21316,17062
14471,17062
21317,17062
14472,17062
17415,17062
19665,17062
21411,17062
21318,17062
21319,17062
21320,17062
21205,17062
15800,17062
20355,17062
19711,17062
15396,17062
21321,17062
21323,17062
21324,17062
21206,17062
20728,17062
21325,17062
21207,17062
20997,17062
21327,17062
20998,17062
21328,17062
20928,17062
20730,17062
20460,17062
21331,17062
20732,17062
21333,17062
21334,17062
21335,17062
20136,17062
15706,17062
15707,17062
20999,17062
21336,17062
21337,17062
21338,17062
21339,17062
21000,17062
21340,17062
21341,17062
21001,17062
21342,17062
21208,17062
15708,17062
14522,17062
21343,17062
20561,17062
20388,17062
21002,17062
21344,17062
21345,17062
20137,17062
15257,17062
21003,17062
15398,17062
20743,17062
21004,17062
21346,17062
20600,17062
21005,17062
21006,17062
20840,17062
15712,17062
21418,17062
21209,17062
15713,17062
17207,17062
21007,17062
20443,17062
15258,17062
19160,17062
20601,17062
21348,17062
20350,17062
15714,17062
15259,17062
20751,17062
21349,17062
21350,17062
21008,17062
20553,17062
21352,17062
21353,17062
21355,17062
20755,17062
21356,17062
15399,17062
21357,17062
16080,17062
21009,17062
20554,17062
15400,17062
21360,17062
21361,17062
21010,17062
21011,17062
21012,17062
21362,17062
15402,17062
21013,17062
21363,17062
20138,17062
21014,17062
21364,17062
21366,17062
21015,17062
20575,17062
20560,17062
21016,17062
15260,17062
15717,17062
21367,17062
21368,17062
20533,17062
20444,17062
21017,17062
16081,17062
15718,17062
20363,17062
21371,17062
21018,17062
21372,17062
21373,17062
15261,17062
21019,17062
15720,17062
21020,17062
21374,17062
15262,17062
21210,17062
21376,17062
21021,17062
15721,17062
20341,17062
21377,17062
15404,17062
20364,17062
15722,17062
20139,17062
20455,17062
21022,17062
21023,17062
21641,17062
15723,17062
15724,17062
20140,17062
15263,17062
19346,17062
19238,17062
17280,17062
14477,17062
17281,17062
15727,17062
14480,17062
14481,17062
14483,17062
15728,17062
15729,17062
21379,17062
20316,17062
21380,17062
14660,17062
15265,17062
14661,17062
15406,17062
20141,17062
15407,17062
14875,17062
21381,17062
18377,17062
15732,17062
15733,17062
15734,17062
15735,17062
15736,17062
15737,17062
18403,17062
14484,17062
15408,17062
14485,17062
21024,17062
21642,17062
21025,17062
17635,17062
20291,17062
20292,17062
21026,17062
20854,17062
17829,17062
17831,17062
14487,17062
21027,17062
21028,17062
15739,17062
15741,17062
15742,17062
21029,17062
20547,17062
21386,17062
20142,17062
15744,17062
21030,17062
20143,17062
21387,17062
20144,17062
21388,17062
17318,17062
15268,17062
21031,17062
15748,17062
21389,17062
21390,17062
21432,17062
21032,17062
14499,17062
21033,17062
21034,17062
21035,17062
15752,17062
14783,17066
17062,17066
14140,17066
15089,17066
14156,17066
14161,17066
15093,17066
17064,17066
15294,17066
15832,17066
14898,17066
16011,17066
15098,17066
16790,17066
15100,17066
14176,17066
14178,17066
14182,17066
14952,17066
14841,17066
15110,17066
15112,17066
16506,17066
15113,17066
15114,17066
14223,17066
17234,17066
14913,17066
15126,17066
15127,17066
15132,17066
16550,17066
17174,17066
16434,17066
14988,17066
14990,17066
15147,17066
14993,17066
14999,17066
14323,17066
16014,17066
17243,17066
15001,17066
15165,17066
15171,17066
16317,17066
14351,17066
16071,17066
15006,17066
14380,17066
20300,17066
20575,17066
14783,20869
17062,20869
14140,20869
15089,20869
14156,20869
14161,20869
15093,20869
17064,20869
15832,20869
14898,20869
16011,20869
15098,20869
16790,20869
15100,20869
14176,20869
14178,20869
14182,20869
14952,20869
14841,20869
15110,20869
15112,20869
16506,20869
15114,20869
14223,20869
17234,20869
14913,20869
15126,20869
15127,20869
15132,20869
16550,20869
16434,20869
14988,20869
14990,20869
15147,20869
14993,20869
14999,20869
14323,20869
16014,20869
17243,20869
15001,20869
15165,20869
15171,20869
16317,20869
14351,20869
16071,20869
15006,20869
14380,20869
20300,20869
17062,15776
14140,15776
15089,15776
14156,15776
14161,15776
15093,15776
17064,15776
14881,15776
15832,15776
14898,15776
16011,15776
15098,15776
16790,15776
15100,15776
14176,15776
14178,15776
14182,15776
14952,15776
14841,15776
15110,15776
15112,15776
16506,15776
15114,15776
14223,15776
17234,15776
14913,15776
15126,15776
15127,15776
15132,15776
16550,15776
16434,15776
14988,15776
14990,15776
15147,15776
14993,15776
14999,15776
14323,15776
16014,15776
17243,15776
15001,15776
15165,15776
15171,15776
16317,15776
14351,15776
16071,15776
15181,15776
15006,15776
14380,15776
20300,15776
17062,15870
14161,15870
15093,15870
14178,15870
15114,15870
14223,15870
16550,15870
14993,15870
14999,15870
14323,15870
17062,17881
14161,17881
15093,17881
14178,17881
15114,17881
14223,17881
16550,17881
14993,17881
14999,17881
14323,17881
17062,14636
14161,14636
15093,14636
14178,14636
15114,14636
14223,14636
16550,14636
14993,14636
14999,14636
14323,14636
17062,17390
14161,17390
15093,17390
14178,17390
15114,17390
14223,17390
16550,17390
14993,17390
14999,17390
14323,17390
17062,16430
14161,16430
15093,16430
14178,16430
15114,16430
14223,16430
16550,16430
14993,16430
14999,16430
14323,16430
17407,16215
14783,16215
17062,16215
14161,16215
15093,16215
14178,16215
